,g_Faecalibacterium,g_Bacteroides,g_Roseburia,g_Blautia,g_Fusicatenibacter,g_Prevotella,uc_f_Rhodospirillaceae,g_Anaerostipes,g_Lactobacillus,g_Clostridium_XlVa,g_Clostridium_IV,g_Sutterella,g_Bifidobacterium,g_Dorea,g_Alistipes,g_Ruminococcus,uc_f_Lachnospiraceae,uc_f_Porphyromonadaceae,g_Akkermansia,g_Dialister,g_Gemmiger,g_Butyrivibrio,g_Oscillibacter,g_Clostridium_XVIII,g_Collinsella,g_Turicibacter,uc_f_Ruminococcaceae,uc_p_Firmicutes,g_Parabacteroides,g_Romboutsia,g_Desulfovibrio,g_Escherichia.Shigella,g_Coprococcus,g_Ruminococcus2,g_Parasutterella,g_Staphylococcus,g_Sporobacter,g_Aestuariispira,g_Streptococcus,uc_o_Clostridiales,g_Paraprevotella,g_Butyricicoccus,uc_f_Coriobacteriaceae,g_Hespellia,g_Odoribacter,g_Barnesiella,g_Bilophila,g_Intestinibacter,g_Clostridium_XlVb,g_Methanobrevibacter,g_Adlercreutzia,g_Elusimicrobium,uc_k_Bacteria,uc_f_Rikenellaceae,g_Haemophilus,g_Phascolarctobacterium,g_Coprobacter,g_Hydrogenoanaerobacterium,g_Slackia,g_Clostridium_sensu_stricto,g_Flavonifractor,uc_p_Proteobacteria,uc_o_Rhodospirillales,g_Anaerosporobacter,uc_c_Clostridia,g_Enterococcus,g_Veillonella,g_Cerasicoccus,g_Butyricimonas,uc_c_Alphaproteobacteria,g_Senegalimassilia,g_Fusobacterium,uc_f_Sutterellaceae,g_Intestinimonas,g_Alloprevotella,g_Holdemanella,g_Subdoligranulum,g_Pseudomonas,uc_f_Erysipelotrichaceae,g_Cellulosilyticum,uc_f_Clostridiales_Incertae_Sedis_XIII,uc_p_Bacteroidetes,g_Victivallis,g_Allobaculum,g_Rikenella,g_Catenibacterium,g_Oxalobacter,g_Faecalitalea,g_Corynebacterium,g_Olsenella,g_Pseudoflavonifractor,g_Vampirovibrio,g_Faecalicoccus,g_Enterorhabdus,uc_f_Enterobacteriaceae,g_Carnobacterium,g_Terrisporobacter,uc_o_Burkholderiales,g_Oligosphaera,g_Desulfomicrobium,g_Eggerthia,uc_f_Desulfovibrionaceae,uc_o_Lactobacillales,g_Eisenbergiella,g_Howardella,g_Lactococcus,g_Succinatimonas,g_Mogibacterium,uc_f_Prevotellaceae,uc_f_Streptophyta,uc_f_Veillonellaceae,g_Peptococcus,g_Enterobacter,uc_o_Bacteroidales,g_Eubacterium,uc_c_Deltaproteobacteria,g_Acetitomaculum,g_Coprobacillus,g_Yersinia,g_Defluviitalea,g_Anaerotruncus,g_Eggerthella,g_Leuconostoc,g_Mitsuokella,uc_o_Desulfovibrionales,g_Parvibacter,g_Gordonibacter,g_Methanosphaera,g_Clostridium_III,g_Pediococcus,uc_c_Gammaproteobacteria,g_Weissella,g_Actinomyces,g_Cloacibacillus,g_Allisonella,g_Hungatella,uc_f_Synergistaceae,g_Acidaminococcus,g_Holdemania,g_Anaerorhabdus,g_Ureaplasma,g_Arcanobacterium,g_Pseudobutyrivibrio,uc_f_Cryomorphaceae,g_Guggenheimella,g_Citrobacter,g_Bulleidia,g_Methanomassiliicoccus,uc_o_Bacillales,g_Mannheimia,g_Lactonifactor,g_Rothia,g_Porphyromonas,g_Papillibacter,uc_c_Opitutae,g_Hafnia,uc_f_Peptostreptococcaceae,uc_p_Lentisphaerae,g_Frondihabitans,g_Succiniclasticum,g_Macellibacteroides,g_Anaerofilum,g_Gemella,g_Anaerofustis,g_Acetanaerobacterium,g_Catabacter,g_Gracilibacter,g_Comamonas,g_Varibaculum,g_Solobacterium,g_Parvimonas,g_Anaerovorax,g_Peptostreptococcus,g_Raoultella,uc_f_Clostridiaceae_1,g_Pseudobacteroides,g_Actinobacillus,g_Campylobacter,g_Peptoniphilus,g_Christensenella,g_Ethanoligenens,g_Ezakiella,g_Murdochiella,g_Pelospora,g_Proteus,g_Finegoldia,g_Lautropia,g_Alloscardovia,g_Granulicatella,g_Anaerococcus,g_Fructobacillus,g_Neisseria,g_Mobiluncus,uc_c_Betaproteobacteria
1,4739,3263,5572,437,213,5,0,121,0,120,224,80,1158,128,133,690,943,0,2,0,46,0,77,29,303,0,186,80,74,36,39,0,344,210,24,0,73,0,8,143,0,44,20,20,7,70,13,59,12,15,25,0,0,0,0,38,0,0,0,29,0,0,0,7,0,0,0,0,0,0,49,3,0,26,0,0,0,0,0,0,8,2,3,0,0,0,0,0,0,0,0,0,0,18,0,0,31,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,5353,11788,5717,702,289,73,0,271,0,478,428,424,1504,243,602,744,2282,0,0,0,188,0,237,208,670,12,346,112,423,41,303,42,697,391,91,0,169,0,26,318,0,123,23,38,29,364,103,61,28,31,36,0,9,0,4,92,40,15,0,14,35,0,0,25,0,0,4,5,36,0,55,0,0,90,0,0,18,0,0,0,0,0,11,0,0,0,9,0,0,0,0,0,5,15,0,0,19,0,0,7,0,0,0,0,22,0,0,0,0,0,0,0,49,0,0,0,0,0,0,11,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,3157,4330,5109,1498,477,0,0,570,0,208,712,44,4562,410,339,1204,1864,0,128,0,224,0,346,295,2023,18,585,248,165,72,162,53,615,796,19,0,308,0,88,637,0,118,56,91,8,177,76,137,42,210,59,0,22,0,0,46,6,42,0,80,39,0,0,20,4,0,0,0,17,0,145,0,0,153,0,0,113,0,0,0,11,0,3,0,0,0,20,0,0,0,28,0,6,66,0,0,46,0,0,5,0,0,0,0,40,0,0,12,0,0,12,0,10,0,4,0,0,0,0,17,0,0,0,0,0,91,0,0,0,0,0,0,8,0,0,0,15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,3958,3208,2541,1468,499,0,0,1018,0,188,801,53,5614,407,422,1557,2710,0,285,0,299,0,514,258,1056,10,895,290,154,116,142,50,938,801,15,0,425,0,62,623,0,80,27,72,19,137,56,20,58,84,34,0,7,0,0,67,27,42,0,40,31,0,0,33,4,0,0,0,8,0,103,2,0,155,0,0,99,0,10,0,10,0,5,0,0,0,11,0,0,0,23,0,0,26,0,0,7,0,0,0,0,0,3,0,49,0,0,16,0,0,2,0,0,0,6,0,0,0,0,0,10,0,0,0,0,57,0,0,0,0,0,0,7,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3113,3800,2723,1203,344,4,0,608,0,138,348,136,4356,270,480,1528,2190,0,103,0,90,0,290,102,1127,3,518,295,97,124,123,23,609,375,12,0,305,0,26,833,0,91,20,80,11,155,41,41,29,32,30,0,31,0,0,38,17,31,0,18,35,0,0,62,0,0,0,0,12,0,65,0,0,123,0,0,0,0,10,0,7,0,12,0,0,0,17,0,0,0,34,0,0,48,0,0,0,0,0,0,0,0,0,0,31,0,0,15,0,0,2,0,0,0,4,0,0,0,0,0,7,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3791,2929,7267,908,385,0,0,516,0,173,676,37,8139,368,455,1720,2537,0,126,0,234,0,194,157,2092,11,495,132,155,86,240,17,751,462,7,0,254,0,20,437,0,127,52,71,17,205,43,38,30,177,71,0,8,0,0,54,10,28,0,39,22,0,0,62,0,0,0,0,11,0,145,0,0,109,0,0,16,0,5,0,12,0,0,0,0,0,33,0,0,0,16,0,9,62,6,0,0,0,0,0,0,0,0,0,26,0,0,17,0,0,8,0,0,0,0,0,0,0,0,0,13,0,0,0,0,73,0,0,0,0,0,8,0,0,0,0,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6476,6005,4883,689,276,0,0,278,0,191,646,101,4069,274,291,898,1937,0,46,0,199,0,196,90,480,7,452,85,113,64,60,29,658,328,15,0,170,0,32,262,0,80,23,54,19,130,26,141,4,41,32,0,0,0,0,32,10,30,0,49,11,0,0,46,3,0,0,2,13,0,64,0,0,75,0,0,21,0,2,0,13,0,5,0,0,0,0,0,0,0,0,0,0,29,0,0,17,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
