	g_Acetanaerobacterium	g_Acetitomaculum	g_Acidaminococcus	g_Actinomyces	g_Adlercreutzia	g_Aestuariispira	g_Akkermansia	g_Alistipes	g_Allisonella	g_Allobaculum	g_Alloprevotella	g_Anaerococcus	g_Anaerofustis	g_Anaeroglobus	g_Anaerophaga	g_Anaerorhabdus	g_Anaerosporobacter	g_Anaerostipes	g_Anaerotruncus	g_Anaerovorax	g_Aquabacterium	g_Bacteroides	g_Barnesiella	g_Bifidobacterium	g_Bilophila	g_Blautia	g_Bulleidia	g_Butyricicoccus	g_Butyricimonas	g_Butyrivibrio	g_Catabacter	g_Catenibacterium	g_Cerasicoccus	g_Citrobacter	g_Cloacibacillus	g_Clostridium_III	g_Clostridium_IV	g_Clostridium_XI	g_Clostridium_XVIII	g_Clostridium_XlVa	g_Clostridium_XlVb	g_Clostridium_sensu_stricto	g_Collinsella	g_Coprobacillus	g_Coprobacter	g_Coprococcus	g_Defluviitalea	g_Desulfomicrobium	g_Desulfovibrio	g_Dialister	g_Dorea	g_Eggerthella	g_Eisenbergiella	g_Elusimicrobium	g_Enterobacter	g_Enterococcus	g_Enterorhabdus	g_Escherichia/Shigella	g_Eubacterium	g_Faecalibacterium	g_Faecalicoccus	g_Faecalitalea	g_Falsiporphyromonas	g_Flavonifractor	g_Fusicatenibacter	g_Fusobacterium	g_Gemella	g_Gemmiger	g_Granulicatella	g_Guggenheimella	g_Haemophilus	g_Hafnia	g_Heliobacillus	g_Hespellia	g_Holdemanella	g_Holdemania	g_Howardella	g_Hungatella	g_Intestinibacter	g_Intestinimonas	g_Lactobacillus	g_Lactococcus	g_Leuconostoc	g_Megamonas	g_Megasphaera	g_Methanobrevibacter	g_Methanomassiliicoccus	g_Methanosphaera	g_Mitsuokella	g_Mogibacterium	g_Morganella	g_Odoribacter	g_Olsenella	g_Oribacterium	g_Oscillibacter	g_Oxalobacter	g_Parabacteroides	g_Paraprevotella	g_Parasutterella	g_Parvimonas	g_Pediococcus	g_Pelospora	g_Peptococcus	g_Peptoniphilus	g_Phascolarctobacterium	g_Prevotella	g_Propionispira	g_Proteinivorax	g_Pseudobutyrivibrio	g_Pseudoflavonifractor	g_Pyramidobacter	g_Rikenella	g_Romboutsia	g_Roseburia	g_Ruminobacter	g_Ruminococcus	g_Ruminococcus2	g_Selenomonas	g_Senegalimassilia	g_Serratia	g_Slackia	g_Sporobacter	g_Streptococcus	g_Subdoligranulum	g_Succiniclasticum	g_Succinivibrio	g_Sutterella	g_Terrisporobacter	g_Treponema	g_Turicibacter	g_Vampirovibrio	g_Veillonella	g_Victivallis	g_Yersinia	uc_c_Alphaproteobacteria	uc_c_Bacilli	uc_c_Clostridia	uc_c_Deltaproteobacteria	uc_f_Clostridiales_Incertae_Sedis_XIII	uc_f_Coriobacteriaceae	uc_f_Desulfovibrionaceae	uc_f_Enterobacteriaceae	uc_f_Erysipelotrichaceae	uc_f_Fusobacteriaceae	uc_f_Lachnospiraceae	uc_f_Marinilabiliaceae	uc_f_Peptococcaceae_1	uc_f_Porphyromonadaceae	uc_f_Prevotellaceae	uc_f_Rhodospirillaceae	uc_f_Rikenellaceae	uc_f_Ruminococcaceae	uc_f_Streptophyta	uc_f_Sutterellaceae	uc_k_Bacteria	uc_o_Bacteroidales	uc_o_Bdellovibrionales	uc_o_Burkholderiales	uc_o_Clostridiales	uc_o_Desulfovibrionales	uc_o_Lactobacillales	uc_o_Rhodospirillales	uc_p_Bacteroidetes	uc_p_Firmicutes	uc_p_Lentisphaerae	uc_p_Proteobacteria
ERR2088830	0	0	350	0	0	0	0	69	0	0	277	0	0	0	0	0	80	291	0	0	0	2074	0	0	34	780	0	51	0	0	0	0	0	0	0	0	0	0	12	283	63	0	0	0	90	0	0	0	0	147	286	0	0	0	0	0	0	0	0	254	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	12	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	1065	0	0	0	0	0	0	92	0	74	0	21	0	0	0	0	0	0	0	0	0	0
ERR2088831	0	0	123	0	0	0	0	75	0	0	461	0	0	0	0	0	0	419	0	0	0	4388	0	0	0	769	0	41	0	0	0	0	0	0	0	0	0	0	11	499	0	0	0	0	45	186	0	0	0	79	151	0	0	0	0	0	0	0	0	456	0	0	0	0	165	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	702	0	0	0	0	0	109	614	0	0	0	0	0	0	0	649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088832	0	0	2837	0	0	0	2536	89	0	0	0	0	0	1327	0	0	0	36	0	0	0	1451	0	0	117	164	0	68	0	0	0	0	0	0	0	0	0	0	0	325	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	51	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	289	0	0	0	0	0	0	8	0	0	0	0	95	107	149	0	0	0	0	0	597	2711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088833	0	0	0	0	0	0	0	421	0	0	137	0	0	0	0	0	0	179	0	0	0	5118	309	0	0	286	0	0	0	0	0	0	0	0	0	0	133	0	0	186	0	0	0	0	67	104	0	0	139	68	93	0	0	0	0	0	0	0	0	2229	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	20	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	427	0	0	112	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088834	0	0	1263	0	0	0	0	32	0	0	0	0	0	0	0	0	0	149	0	0	0	8630	0	0	0	408	0	0	0	0	0	0	0	0	0	0	0	0	0	405	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	184	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	402	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	57	0	0	0	214	0	0	0	0	288	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088835	0	0	0	0	0	0	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2982	0	0	0	337	0	56	0	0	0	0	0	0	0	0	0	0	0	436	0	45	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	272	0	0	0	0	0	0	0	445	0	13	0	0	1485	0	0	0	0	0	0	0	0	0	280	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045	0	0	0	0	0	0	745	0	0	0	0	0	0	0	0	0	424	0	0	0	148	0	0	0	0	510	0	0	0	0	0	0	0	0	0	0	0	0	1756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088836	0	0	0	0	0	0	21	1213	0	0	202	0	0	0	0	0	0	0	0	0	0	3062	213	19	0	2951	0	0	0	0	0	0	0	0	0	0	163	0	0	1279	0	0	0	0	7	277	0	0	0	0	179	0	0	0	0	0	0	0	0	1209	0	0	0	0	195	0	0	324	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	141	0	50	0	0	0	0	0	19	32	0	0	0	0	0	0	0	352	0	447	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506	0	0	0	0	139	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088837	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	4608	0	24	58	1624	0	60	0	0	0	0	0	0	0	0	0	0	78	128	0	0	0	0	0	209	0	0	0	110	656	0	0	0	0	0	0	0	12	1719	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	71	140	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	3	0	33	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3844	0	0	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	0	0	0	334	152	0	1264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1701	0	0	0	470	0	0	0	0	0	0	0	0	0	0	0	0	10	142	0	0	0	0	0	0	0	0	0	0	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	38	0	79	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
