Sample,Health status,Average cell count (per gram of frozen feces),Enterotype
DC01,CD,5314887324,Bacteroides2
DC02,CD,61042558217,Bacteroides2
DC03,CD,8409441603,Bacteroides2
DC04,CD,32494562535,Bacteroides2
DC05,CD,18764726648,Bacteroides2
DC06,CD,12110411381,Bacteroides2
DC07,CD,14660465393,Bacteroides2
DC08,CD,94291923126,Bacteroides2
DC09,CD,11438369157,Bacteroides2
DC10,CD,7208134178,Bacteroides2
DC11,CD,17961581253,Bacteroides2
DC12,CD,112399000000,Bacteroides1
DC13,CD,48073771982,Bacteroides2
DC14,CD,48871825000,Bacteroides2
DC15,CD,57857074420,Bacteroides2
DC16,CD,16078707428,Bacteroides2
DC17,CD,49526146305,Bacteroides1
DC18,CD,15501173550,Bacteroides2
DC19,CD,25077773966,Bacteroides2
DC20,CD,83992769634,Bacteroides1
DC21,CD,17572221569,Bacteroides2
DC22,CD,112523000000,Bacteroides1
DC23,CD,81790788530,Bacteroides2
DC24,CD,37664569474,Bacteroides2
DC25,CD,60352099591,Bacteroides2
DC26,CD,98691161158,Bacteroides2
DC27,CD,68314356782,Bacteroides1
DC28,CD,12194333170,Bacteroides2
DC29,CD,57346163417,Bacteroides2
DC30,Healthy,99183906832,Prevotella
DC31,Healthy,217221000000,Bacteroides2
DC32,Healthy,151330000000,Prevotella
DC33,Healthy,90299128192,Prevotella
DC34,Healthy,95809600876,Bacteroides1
DC35,Healthy,132036000000,Prevotella
DC36,Healthy,39495621712,Prevotella
DC37,Healthy,119272000000,Prevotella
DC38,Healthy,138186000000,Bacteroides1
DC39,Healthy,121428000000,Bacteroides1
DC40,Healthy,145940000000,Prevotella
DC41,Healthy,224755000000,Ruminococcaceae
DC42,Healthy,72756226469,Ruminococcaceae
DC43,Healthy,35927546063,Bacteroides1
DC44,Healthy,107629000000,Ruminococcaceae
DC45,Healthy,130777000000,Bacteroides1
DC46,Healthy,41841212649,Ruminococcaceae
DC47,Healthy,22764340926,Bacteroides2
DC48,Healthy,172987000000,Bacteroides1
DC49,Healthy,46425487958,Prevotella
DC50,Healthy,153063000000,Bacteroides1
DC51,Healthy,95590999034,Prevotella
DC52,Healthy,208496000000,Bacteroides1
DC53,Healthy,53070915155,Ruminococcaceae
DC54,Healthy,18359008555,Ruminococcaceae
DC55,Healthy,70503715565,Prevotella
DC56,Healthy,58500810719,Bacteroides1
DC57,Healthy,89307497088,Bacteroides1
DC58,Healthy,147599000000,Ruminococcaceae
DC59,Healthy,19187237081,Prevotella
DC60,Healthy,217277000000,Prevotella
DC61,Healthy,253526000000,Ruminococcaceae
DC62,Healthy,25395316913,Bacteroides1
DC63,Healthy,22507873775,Prevotella
DC64,Healthy,142169000000,Ruminococcaceae
DC65,Healthy,116276000000,Ruminococcaceae
DC66,Healthy,142347000000,Ruminococcaceae
DC67,Healthy,161478000000,Prevotella
DC68,Healthy,5853245978,Bacteroides2
DC69,Healthy,47942791702,Bacteroides2
DC70,Healthy,28769973004,Bacteroides1
DC71,Healthy,168931000000,Ruminococcaceae
DC72,Healthy,126572000000,Bacteroides1
DC73,Healthy,117499000000,Prevotella
DC74,Healthy,116252000000,Ruminococcaceae
DC75,Healthy,177108000000,Bacteroides1
DC76,Healthy,74197893718,Ruminococcaceae
DC77,Healthy,48330742911,Bacteroides2
DC78,Healthy,203677000000,Ruminococcaceae
DC79,Healthy,187211000000,Bacteroides1
DC80,Healthy,174671000000,Prevotella
DC81,Healthy,75065628771,Ruminococcaceae
DC82,Healthy,54160688666,Prevotella
DC83,Healthy,165006000000,Bacteroides2
DC84,Healthy,215345000000,Bacteroides1
DC85,Healthy,150051000000,Ruminococcaceae
DC86,Healthy,191391000000,Bacteroides1
DC87,Healthy,20159773225,Prevotella
DC88,Healthy,38956568917,Ruminococcaceae
DC89,Healthy,123582000000,Ruminococcaceae
DC90,Healthy,98056602368,Bacteroides1
DC91,Healthy,184826000000,Bacteroides1
DC92,Healthy,54837809766,Bacteroides1
DC93,Healthy,70590688175,Prevotella
DC94,Healthy,132689000000,Bacteroides1
DC95,Healthy,98343121358,Ruminococcaceae
