,,Day_Number,ID_Number,Enterotype_nr,Cell_count_per_gram,Observed.QMP,Chao1.QMP,se.chao1.QMP,ACE.QMP,se.ACE.QMP,Shannon.QMP,Simpson.QMP,InvSimpson.QMP,Fisher.QMP,J.QMP,Observed.RMP,Chao1.RMP,se.chao1.RMP,ACE.RMP,se.ACE.RMP,Shannon.RMP,Simpson.RMP,InvSimpson.RMP,Fisher.RMP,J.RMP,Observed.nonrarefied,Chao1.nonrarefied,se.chao1.nonrarefied,ACE.nonrarefied,se.ACE.nonrarefied,Shannon.nonrarefied,Simpson.nonrarefied,InvSimpson.nonrarefied,Fisher.nonrarefied,J.nonrarefied
1,1,1,800,Bact1,2.53419E+11,50,50,0,NA,NA,2.337333896,0.822235107,5.625407707,2.031991723,0.597474476,52,53,1.814511733,53.32588585,3.348944741,2.292189751,0.82863552,5.835515038,7.182970377,0.580118544,55,55,0.165144565,55.33411607,3.038544636,2.321907975,0.831337643,5.929005239,6.897926436,0.579414755
2,1.1,2,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1.2,3,800,Bact1,1.95982E+11,47,47,0,NA,NA,2.788078109,0.895763982,9.593612852,1.97569995,0.72414837,62,62,0,62,3.680813374,2.516292664,0.8398212,6.243023421,8.813100762,0.60969487,66,66,0,66,2.501514693,2.5292481,0.841947927,6.327028698,7.807429004,0.603688909
4,1.3,4,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,1.4,5,800,Bact1,2.18433E+11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71,73.5,3.158914607,73.71891752,3.733578655,2.991650224,0.9176619,12.14504585,10.32449,0.701823808,73,73,0,73,3.056544741,2.995987134,0.918278313,12.23665393,8.867957282,0.698290515
6,1.5,6,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,1.6,7,800,Bact1,2.46352E+11,61,61,0,NA,NA,3.050255709,0.933873856,15.12261181,2.48100429,0.741996911,69,69.5,1.026623999,70.13007767,3.899089881,3.006867519,0.9211304,12.67915648,9.985188665,0.710153964,72,72,0,72,3.35824028,3.02699375,0.923212262,13.02291262,8.746680504,0.707792861
8,1.7,8,800,Bact1,2.90E+11,51,51,0,NA,NA,2.990331914,0.9285761,14.00091564,2.129340305,0.760545404,65,65.5,1.295728449,65.60684012,3.626183811,2.925494253,0.91623476,11.93812612,9.312426381,0.70082004,67,67,0,67,2.654199714,2.926531734,0.916401989,11.96200707,8.260781136,0.696015619
9,1.8,9,800,Bact1,2.75728E+11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65,65,0.082689823,65.33186708,3.838137097,2.702843238,0.88453784,8.660846116,9.312426381,0.647482628,68,68,0,68,2.794427227,2.717919491,0.886032185,8.774407026,8.053123644,0.644131894
10,1.9,10,800,Bact1,2.61633E+11,59,59,0,NA,NA,2.64667224,0.884213456,8.636582138,2.325833085,0.649085944,62,67,5.533180481,65.72611401,3.612458546,2.552653655,0.87305582,7.877478117,8.813100762,0.618505098,62,62,0,62,2.63964807,2.55590641,0.87214931,7.821623797,7.427575485,0.619293236
11,1.1,11,800,Bact1,2.68919E+11,48,48,0,NA,NA,2.770482969,0.901908208,10.1945329,1.97914373,0.715664974,62,62,0.165317117,62.26013931,3.823562889,2.667255684,0.88395866,8.617618514,8.813100762,0.64627304,63,63,0,63,1.690308509,2.666011127,0.883544583,8.58697711,7.497739711,0.643476812
12,1.11,12,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,1.12,13,800,Bact1,1.09339E+11,46,46,0,NA,NA,2.21909014,0.807424108,5.192757987,1.843467929,0.579602504,50,50,0,50,3.349626845,2.176441014,0.81205316,5.320653436,6.863614073,0.556346681,53,53,0,53,3.209655245,2.189363559,0.814052409,5.377859399,6.544915906,0.55143642
14,1.13,14,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,1.14,15,800,Bact1,1.77083E+11,51,51,0,NA,NA,2.890386578,0.911690674,11.32383231,2.145774537,0.735125829,68,70.5,3.158771419,70.19725968,3.954256494,2.700428416,0.8745284,7.969931044,9.816261832,0.639986606,71,71,0,71,2.931134472,2.715070742,0.875996908,8.064315064,8.328875024,0.636939864
16,1.15,16,800,Bact1,1.73936E+11,48,48,0,NA,NA,2.343299405,0.836676622,6.122822154,1.975533701,0.605315869,55,56,1.579726468,57.41060241,3.647077651,2.015453703,0.72169306,3.593155097,7.666280232,0.502941385,57,57,0,57,3.453957811,2.000103206,0.718365404,3.550700142,7.115531461,0.494701421
17,1.16,17,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,1.17,18,800,Bact1,29834254144,40,40,0,NA,NA,2.400951798,0.859560101,7.120483633,1.578578655,0.650862092,45,48,4.167708203,47.22648145,2.954862601,2.517296239,0.87367224,7.915916502,6.075608844,0.661286953,45,45,0,45,2.683281573,2.501807018,0.871323634,7.771434873,5.501986575,0.657217976
19,1.18,19,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,1.19,20,800,Bact1,1.76887E+11,53,53,0,NA,NA,2.755672209,0.894073025,9.440465924,2.190251262,0.694072947,69,76,7.112581514,72.31161112,4.15228908,2.76640786,0.89060042,9.140802917,9.985188665,0.653362842,71,71,0,71,2.803418436,2.771908919,0.891157176,9.187560183,8.602076025,0.650273771
21,1.2,21,800,Bact1,2.53917E+11,55,55,0,NA,NA,2.749313527,0.896957992,9.704779814,2.218163377,0.686070611,69,73,3.889082804,74.75512523,4.221876233,2.626255031,0.87481688,7.988297464,9.985188665,0.62026192,71,71,0,71,3.258790928,2.661121141,0.878388276,8.222891388,8.251381073,0.624283601
22,1.21,22,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,1.22,23,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,1.23,24,800,Bact1,2.00E+11,67,67,0,NA,NA,2.933824266,0.912194636,11.3888259,2.699236425,0.697749998,72,72.75,1.255198864,74.17510586,4.103409319,2.886138606,0.9059231,10.62960195,10.49485657,0.674857126,73,73,0,73,3.45221787,2.89703403,0.907307933,10.78840978,8.842015485,0.675226994
25,1.24,25,800,Bact1,1.10145E+11,45,45,0,NA,NA,2.550830458,0.854222402,6.859764573,1.868308042,0.670096302,53,53.5,1.294984935,53.85388322,3.238279835,2.402283459,0.83861862,6.196501728,7.343510157,0.605064693,53,53,0,53,2.848369279,2.396143416,0.838038053,6.174289822,6.515579114,0.603518197
26,1.25,26,800,Bact1,2.50226E+11,48,48,0,NA,NA,2.559288369,0.866648629,7.498985541,1.987306198,0.661109656,58,60,2.583892413,60.76672315,3.652141932,2.229814092,0.7875072,4.706041805,8.154569583,0.549155372,60,60,0,60,3.354101966,2.242893105,0.790158761,4.765507507,7.392417905,0.547802724
27,1.26,27,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,1.27,28,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,1.28,29,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,1.29,30,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
