"Experiment Accession","Experiment Title","Organism Name","Instrument","Submitter","Study Accession","Study Title","Sample Accession","Sample Title","Total Size, Mb","Total RUNs","Total Spots","Total Bases","Library Name","Library Strategy","Library Source","Library Selection"
"SRX14642688","GSM5977965: MSCCR_reGRID_412_Biopsy_831, UC participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407482","","1425.09","1","40128695","4012869500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642687","GSM5977964: MSCCR_reGRID_411_Biopsy_830, UC participants,LeftColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407484","","1780.71","1","44454160","4445416000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642686","GSM5977963: MSCCR_reGRID_411_Biopsy_829, UC participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407485","","1321.8","1","31606826","3160682600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642685","GSM5977962: MSCCR_reGRID_411_Biopsy_828, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407483","","1560.62","1","39148427","3914842700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642684","GSM5977961: MSCCR_reGRID_410_Biopsy_827, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407481","","1219.66","1","37560350","3756035000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642683","GSM5977960: MSCCR_reGRID_410_Biopsy_826, CD participants,LeftColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407480","","1216.04","1","37569209","3756920900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642682","GSM5977959: MSCCR_reGRID_410_Biopsy_825, CD participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407479","","1289.57","1","39590135","3959013500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642681","GSM5977958: MSCCR_reGRID_41_Biopsy_85, CD participants,LeftColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407477","","3341.87","1","87643757","8764375700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642680","GSM5977957: MSCCR_reGRID_409_Biopsy_824, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407478","","1186.67","1","34107076","3410707600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642679","GSM5977956: MSCCR_reGRID_408_Biopsy_823, CD participants,LeftColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407476","","1280.82","1","37590757","3759075700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642678","GSM5977955: MSCCR_reGRID_408_Biopsy_822, CD participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407475","","993.49","1","28117663","2811766300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642677","GSM5977954: MSCCR_reGRID_408_Biopsy_821, CD participants,Cecum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407474","","996.11","1","28212664","2821266400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642676","GSM5977953: MSCCR_reGRID_407_Biopsy_820, UC participants,LeftColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407472","","1213.52","1","36322407","3632240700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642675","GSM5977952: MSCCR_reGRID_407_Biopsy_819, UC participants,RightColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407473","","1355.92","1","40419683","4041968300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642674","GSM5977951: MSCCR_reGRID_407_Biopsy_818, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408723","","1381.77","1","41034230","4103423000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642673","GSM5977950: MSCCR_reGRID_406_Biopsy_817, UC participants,RightColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408724","","5250.34","1","123911624","13286552720","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642672","GSM5977949: MSCCR_reGRID_406_Biopsy_816, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408719","","1264.98","1","33910165","3504849844","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
